id,label
289811,ship
289812,cat
289813,deer
289814,bird
289815,ship
289816,deer
289817,bird
289818,truck
289819,deer
289820,cat
289821,deer
289822,deer
289823,airplane
289824,truck
289825,deer
289826,cat
289827,bird
289828,ship
289829,bird
289830,deer
289831,frog
289832,truck
289833,cat
289834,truck
289835,cat
289836,automobile
289837,airplane
289838,ship
289839,bird
289840,deer
289841,deer
289842,bird
289843,cat
289844,truck
289845,ship
289846,horse
289847,cat
289848,cat
289849,bird
289850,cat
289851,deer
289852,truck
289853,bird
289854,bird
289855,bird
289856,truck
289857,horse
289858,ship
289859,airplane
289860,automobile
289861,dog
289862,dog
289863,dog
289864,truck
289865,cat
289866,cat
289867,horse
289868,horse
289869,deer
289870,dog
289871,frog
289872,cat
289873,ship
289874,bird
289875,cat
289876,horse
289877,dog
289878,truck
289879,dog
289880,deer
289881,cat
289882,automobile
289883,bird
289884,cat
289885,deer
289886,airplane
289887,cat
289888,automobile
289889,dog
289890,frog
289891,cat
289892,deer
289893,airplane
289894,cat
289895,automobile
289896,dog
289897,horse
289898,deer
289899,horse
289900,truck
289901,bird
289902,ship
289903,dog
289904,cat
289905,automobile
289906,cat
289907,ship
289908,truck
289909,bird
289910,bird
289911,frog
289912,ship
289913,deer
289914,ship
289915,bird
289916,deer
289917,dog
289918,frog
289919,ship
289920,dog
289921,cat
289922,ship
289923,ship
289924,bird
289925,cat
289926,automobile
289927,horse
289928,cat
289929,bird
289930,airplane
289931,automobile
289932,airplane
289933,deer
289934,cat
289935,deer
289936,cat
289937,ship
289938,cat
289939,frog
289940,truck
289941,deer
289942,bird
289943,airplane
289944,frog
289945,truck
289946,cat
289947,deer
289948,deer
289949,frog
289950,deer
289951,deer
289952,ship
289953,cat
289954,automobile
289955,truck
289956,truck
289957,cat
289958,cat
289959,frog
289960,cat
289961,dog
289962,cat
289963,dog
289964,horse
289965,airplane
289966,automobile
289967,automobile
289968,cat
289969,deer
289970,dog
289971,ship
289972,cat
289973,cat
289974,cat
289975,airplane
289976,dog
289977,bird
289978,automobile
289979,ship
289980,deer
289981,dog
289982,frog
289983,frog
289984,ship
289985,bird
289986,airplane
289987,bird
289988,dog
289989,automobile
289990,deer
289991,cat
289992,ship
289993,bird
289994,truck
289995,bird
289996,bird
289997,truck
289998,bird
289999,cat
290000,truck
290001,bird
290002,bird
290003,cat
290004,truck
290005,automobile
290006,deer
290007,cat
290008,deer
290009,horse
290010,bird
290011,frog
290012,bird
290013,bird
290014,automobile
290015,deer
290016,automobile
290017,deer
290018,frog
290019,horse
290020,cat
290021,ship
290022,cat
290023,deer
290024,ship
290025,frog
290026,airplane
290027,dog
290028,ship
290029,deer
290030,horse
290031,dog
290032,bird
290033,deer
290034,truck
290035,horse
290036,frog
290037,deer
290038,dog
290039,automobile
290040,bird
290041,frog
290042,frog
290043,bird
290044,ship
290045,truck
290046,airplane
290047,cat
290048,bird
290049,cat
290050,bird
290051,cat
290052,dog
290053,cat
290054,deer
290055,dog
290056,frog
290057,bird
290058,cat
290059,cat
290060,deer
290061,cat
290062,ship
290063,ship
290064,dog
290065,bird
290066,bird
290067,deer
290068,deer
290069,airplane
290070,cat
290071,cat
290072,deer
290073,ship
290074,airplane
290075,frog
290076,deer
290077,frog
290078,deer
290079,deer
290080,ship
290081,bird
290082,cat
290083,cat
290084,bird
290085,ship
290086,airplane
290087,ship
290088,bird
290089,frog
290090,cat
290091,frog
290092,horse
290093,bird
290094,bird
290095,bird
290096,truck
290097,horse
290098,truck
290099,ship
290100,frog
290101,ship
290102,frog
290103,ship
290104,cat
290105,frog
290106,dog
290107,ship
290108,ship
290109,horse
290110,bird
290111,cat
290112,truck
290113,bird
290114,cat
290115,dog
290116,horse
290117,horse
290118,airplane
290119,deer
290120,deer
290121,airplane
290122,cat
290123,frog
290124,ship
290125,deer
290126,dog
290127,deer
290128,airplane
290129,horse
290130,dog
290131,cat
290132,deer
290133,dog
290134,ship
290135,horse
290136,cat
290137,frog
290138,frog
290139,deer
290140,ship
290141,cat
290142,bird
290143,bird
290144,frog
290145,dog
290146,deer
290147,airplane
290148,automobile
290149,deer
290150,dog
290151,frog
290152,frog
290153,cat
290154,cat
290155,deer
290156,cat
290157,deer
290158,deer
290159,dog
290160,cat
290161,truck
290162,ship
290163,frog
290164,bird
290165,ship
290166,truck
290167,dog
290168,horse
290169,bird
290170,horse
290171,deer
290172,cat
290173,ship
290174,deer
290175,cat
290176,deer
290177,horse
290178,airplane
290179,dog
290180,deer
290181,deer
290182,truck
290183,automobile
290184,bird
290185,ship
290186,bird
290187,dog
290188,airplane
290189,cat
290190,ship
290191,horse
290192,airplane
290193,dog
290194,frog
290195,deer
290196,airplane
290197,airplane
290198,deer
290199,horse
290200,airplane
290201,cat
290202,dog
290203,bird
290204,horse
290205,airplane
290206,bird
290207,cat
290208,bird
290209,airplane
290210,deer
290211,ship
290212,bird
290213,cat
290214,deer
290215,cat
290216,deer
290217,airplane
290218,cat
290219,deer
290220,cat
290221,frog
290222,frog
290223,horse
290224,airplane
290225,bird
290226,automobile
290227,deer
290228,deer
290229,cat
290230,automobile
290231,truck
290232,frog
290233,cat
290234,cat
290235,ship
290236,cat
290237,bird
290238,cat
290239,cat
290240,frog
290241,bird
290242,frog
290243,cat
290244,airplane
290245,deer
290246,deer
290247,horse
290248,dog
290249,cat
290250,bird
290251,deer
290252,dog
290253,truck
290254,airplane
290255,cat
290256,horse
290257,airplane
290258,dog
290259,bird
290260,airplane
290261,frog
290262,bird
290263,horse
290264,bird
290265,airplane
290266,cat
290267,dog
290268,frog
290269,ship
290270,cat
290271,bird
290272,deer
290273,ship
290274,horse
290275,deer
290276,cat
290277,bird
290278,frog
290279,cat
290280,deer
290281,airplane
290282,automobile
290283,truck
290284,ship
290285,cat
290286,frog
290287,automobile
290288,deer
290289,truck
290290,horse
290291,deer
290292,automobile
290293,deer
290294,ship
290295,cat
290296,cat
290297,ship
290298,truck
290299,deer
290300,bird
290301,deer
290302,cat
290303,ship
290304,cat
290305,cat
290306,ship
290307,cat
290308,bird
290309,frog
290310,cat
290311,horse
290312,bird
290313,cat
290314,bird
290315,deer
290316,deer
290317,frog
290318,automobile
290319,frog
290320,airplane
290321,frog
290322,deer
290323,ship
290324,airplane
290325,truck
290326,automobile
290327,horse
290328,cat
290329,cat
290330,cat
290331,bird
290332,dog
290333,ship
290334,truck
290335,truck
290336,horse
290337,cat
290338,deer
290339,bird
290340,bird
290341,cat
290342,truck
290343,horse
290344,dog
290345,deer
290346,cat
290347,truck
290348,cat
290349,horse
290350,bird
290351,ship
290352,bird
290353,deer
290354,ship
290355,cat
290356,cat
290357,cat
290358,dog
290359,automobile
290360,cat
290361,automobile
290362,cat
290363,cat
290364,cat
290365,cat
290366,horse
290367,frog
290368,bird
290369,ship
290370,horse
290371,cat
290372,airplane
290373,airplane
290374,ship
290375,truck
290376,bird
290377,cat
290378,dog
290379,cat
290380,deer
290381,automobile
290382,dog
290383,horse
290384,cat
290385,dog
290386,deer
290387,deer
290388,frog
290389,bird
290390,frog
290391,cat
290392,truck
290393,bird
290394,cat
290395,truck
290396,frog
290397,deer
290398,bird
290399,horse
290400,cat
290401,deer
290402,truck
290403,cat
290404,frog
290405,cat
290406,ship
290407,bird
290408,airplane
290409,dog
290410,deer
290411,truck
290412,automobile
290413,truck
290414,cat
290415,frog
290416,bird
290417,truck
290418,ship
290419,deer
290420,bird
290421,ship
290422,bird
290423,ship
290424,airplane
290425,horse
290426,deer
290427,cat
290428,bird
290429,deer
290430,airplane
290431,ship
290432,ship
290433,cat
290434,horse
290435,horse
290436,horse
290437,cat
290438,bird
290439,frog
290440,bird
290441,automobile
290442,automobile
290443,airplane
290444,automobile
290445,airplane
290446,cat
290447,bird
290448,cat
290449,bird
290450,deer
290451,frog
290452,airplane
290453,airplane
290454,airplane
290455,cat
290456,frog
290457,automobile
290458,airplane
290459,cat
290460,cat
290461,deer
290462,frog
290463,bird
290464,dog
290465,frog
290466,airplane
290467,truck
290468,deer
290469,ship
290470,cat
290471,ship
290472,airplane
290473,frog
290474,deer
290475,deer
290476,cat
290477,deer
290478,horse
290479,bird
290480,horse
290481,deer
290482,deer
290483,cat
290484,ship
290485,automobile
290486,ship
290487,truck
290488,bird
290489,bird
290490,dog
290491,deer
290492,ship
290493,frog
290494,cat
290495,automobile
290496,cat
290497,truck
290498,bird
290499,ship
290500,cat
290501,ship
290502,ship
290503,horse
290504,bird
290505,ship
290506,bird
290507,deer
290508,deer
290509,frog
290510,bird
290511,deer
290512,bird
290513,airplane
290514,horse
290515,deer
290516,horse
290517,frog
290518,airplane
290519,ship
290520,airplane
290521,airplane
290522,cat
290523,frog
290524,bird
290525,horse
290526,bird
290527,automobile
290528,cat
290529,truck
290530,automobile
290531,ship
290532,dog
290533,ship
290534,truck
290535,cat
290536,cat
290537,deer
290538,bird
290539,cat
290540,horse
290541,automobile
290542,truck
290543,deer
290544,ship
290545,frog
290546,truck
290547,frog
290548,bird
290549,dog
290550,bird
290551,cat
290552,horse
290553,truck
290554,bird
290555,automobile
290556,deer
290557,frog
290558,deer
290559,automobile
290560,cat
290561,frog
290562,bird
290563,airplane
290564,bird
290565,truck
290566,frog
290567,bird
290568,cat
290569,truck
290570,frog
290571,ship
290572,dog
290573,truck
290574,frog
290575,bird
290576,horse
290577,dog
290578,bird
290579,cat
290580,deer
290581,dog
290582,deer
290583,cat
290584,horse
290585,bird
290586,dog
290587,bird
290588,bird
290589,frog
290590,frog
290591,truck
290592,cat
290593,cat
290594,dog
290595,frog
290596,deer
290597,frog
290598,horse
290599,ship
290600,ship
290601,horse
290602,cat
290603,dog
290604,deer
290605,cat
290606,bird
290607,ship
290608,truck
290609,automobile
290610,deer
290611,deer
290612,truck
290613,frog
290614,bird
290615,cat
290616,truck
290617,cat
290618,ship
290619,bird
290620,automobile
290621,dog
290622,ship
290623,truck
290624,cat
290625,deer
290626,ship
290627,cat
290628,cat
290629,horse
290630,automobile
290631,bird
290632,deer
290633,dog
290634,deer
290635,bird
290636,truck
290637,horse
290638,deer
290639,frog
290640,horse
290641,cat
290642,automobile
290643,cat
290644,cat
290645,airplane
290646,bird
290647,automobile
290648,deer
290649,cat
290650,bird
290651,cat
290652,truck
290653,automobile
290654,truck
290655,bird
290656,deer
290657,truck
290658,ship
290659,ship
290660,truck
290661,frog
290662,bird
290663,truck
290664,bird
290665,truck
290666,deer
290667,airplane
290668,cat
290669,cat
290670,automobile
290671,cat
290672,deer
290673,cat
290674,deer
290675,airplane
290676,bird
290677,deer
290678,automobile
290679,deer
290680,frog
290681,deer
290682,bird
290683,cat
290684,cat
290685,horse
290686,cat
290687,ship
290688,deer
290689,horse
290690,deer
290691,horse
290692,truck
290693,bird
290694,horse
290695,ship
290696,dog
290697,cat
290698,automobile
290699,automobile
290700,deer
290701,dog
290702,truck
290703,ship
290704,bird
290705,airplane
290706,ship
290707,cat
290708,horse
290709,automobile
290710,ship
290711,airplane
290712,frog
290713,horse
290714,frog
290715,airplane
290716,automobile
290717,automobile
290718,ship
290719,bird
290720,automobile
290721,truck
290722,airplane
290723,cat
290724,frog
290725,deer
290726,frog
290727,frog
290728,deer
290729,frog
290730,frog
290731,automobile
290732,deer
290733,truck
290734,truck
290735,deer
290736,bird
290737,cat
290738,horse
290739,horse
290740,deer
290741,cat
290742,deer
290743,cat
290744,airplane
290745,frog
290746,cat
290747,deer
290748,bird
290749,deer
290750,frog
290751,deer
290752,frog
290753,cat
290754,airplane
290755,automobile
290756,dog
290757,frog
290758,deer
290759,bird
290760,cat
290761,cat
290762,deer
290763,bird
290764,ship
290765,dog
290766,cat
290767,ship
290768,deer
290769,deer
290770,deer
290771,horse
290772,cat
290773,truck
290774,bird
290775,deer
290776,horse
290777,bird
290778,cat
290779,frog
290780,dog
290781,airplane
290782,ship
290783,ship
290784,ship
290785,bird
290786,deer
290787,horse
290788,truck
290789,dog
290790,cat
290791,deer
290792,deer
290793,truck
290794,ship
290795,frog
290796,frog
290797,ship
290798,dog
290799,automobile
290800,deer
290801,bird
290802,cat
290803,frog
290804,truck
290805,ship
290806,ship
290807,cat
290808,cat
290809,deer
290810,ship
290811,automobile
290812,ship
290813,bird
290814,ship
290815,cat
290816,ship
290817,cat
290818,airplane
290819,cat
290820,dog
290821,dog
290822,deer
290823,horse
290824,truck
290825,horse
290826,ship
290827,bird
290828,dog
290829,ship
290830,ship
290831,truck
290832,truck
290833,airplane
290834,automobile
290835,cat
290836,ship
290837,bird
290838,automobile
290839,cat
290840,deer
290841,cat
290842,automobile
290843,dog
290844,cat
290845,dog
290846,airplane
290847,ship
290848,deer
290849,truck
290850,cat
290851,cat
290852,truck
290853,frog
290854,dog
290855,cat
290856,cat
290857,cat
290858,deer
290859,frog
290860,airplane
290861,truck
290862,automobile
290863,truck
290864,deer
290865,truck
290866,frog
290867,ship
290868,ship
290869,horse
290870,airplane
290871,cat
290872,deer
290873,horse
290874,ship
290875,cat
290876,horse
290877,horse
290878,deer
290879,deer
290880,deer
290881,airplane
290882,truck
290883,deer
290884,automobile
290885,bird
290886,frog
290887,dog
290888,ship
290889,truck
290890,horse
290891,frog
290892,bird
290893,automobile
290894,horse
290895,bird
290896,bird
290897,cat
290898,bird
290899,horse
290900,dog
290901,dog
290902,deer
290903,cat
290904,deer
290905,truck
290906,horse
290907,dog
290908,truck
290909,frog
290910,bird
290911,cat
290912,bird
290913,bird
290914,deer
290915,horse
290916,airplane
290917,cat
290918,cat
290919,cat
290920,deer
290921,cat
290922,truck
290923,horse
290924,airplane
290925,horse
290926,frog
290927,truck
290928,frog
290929,cat
290930,deer
290931,frog
290932,deer
290933,ship
290934,truck
290935,cat
290936,frog
290937,deer
290938,automobile
290939,deer
290940,cat
290941,bird
290942,horse
290943,cat
290944,truck
290945,deer
290946,horse
290947,cat
290948,airplane
290949,frog
290950,airplane
290951,deer
290952,automobile
290953,dog
290954,horse
290955,truck
290956,airplane
290957,truck
290958,frog
290959,truck
290960,horse
290961,frog
290962,cat
290963,frog
290964,cat
290965,truck
290966,bird
290967,deer
290968,horse
290969,cat
290970,dog
290971,frog
290972,cat
290973,deer
290974,horse
290975,ship
290976,cat
290977,airplane
290978,deer
290979,deer
290980,airplane
290981,ship
290982,dog
290983,bird
290984,cat
290985,deer
290986,deer
290987,truck
290988,deer
290989,truck
290990,automobile
290991,automobile
290992,horse
290993,cat
290994,deer
290995,bird
290996,deer
290997,frog
290998,cat
290999,bird
291000,ship
291001,deer
291002,cat
291003,cat
291004,cat
291005,cat
291006,frog
291007,dog
291008,bird
291009,cat
291010,cat
291011,truck
291012,deer
291013,deer
291014,cat
291015,cat
291016,cat
291017,automobile
291018,automobile
291019,truck
291020,cat
291021,frog
291022,airplane
291023,cat
291024,truck
291025,automobile
291026,automobile
291027,ship
291028,airplane
291029,deer
291030,cat
291031,deer
291032,bird
291033,frog
291034,automobile
291035,frog
291036,airplane
291037,bird
291038,cat
291039,truck
291040,cat
291041,cat
291042,deer
291043,dog
291044,bird
291045,deer
291046,cat
291047,dog
291048,automobile
291049,airplane
291050,dog
291051,cat
291052,ship
291053,bird
291054,frog
291055,frog
291056,airplane
291057,horse
291058,cat
291059,ship
291060,airplane
291061,dog
291062,truck
291063,bird
291064,cat
291065,bird
291066,ship
291067,frog
291068,cat
291069,frog
291070,deer
291071,cat
291072,automobile
291073,dog
291074,cat
291075,horse
291076,horse
291077,cat
291078,dog
291079,airplane
291080,bird
291081,airplane
291082,truck
291083,dog
291084,airplane
291085,deer
291086,ship
291087,frog
291088,frog
291089,frog
291090,frog
291091,automobile
291092,ship
291093,truck
291094,frog
291095,deer
291096,cat
291097,ship
291098,deer
291099,truck
291100,dog
291101,truck
291102,frog
291103,airplane
291104,truck
291105,dog
291106,truck
291107,cat
291108,cat
291109,cat
