id,label
245519,airplane
245520,dog
245521,truck
245522,airplane
245523,bird
245524,deer
245525,ship
245526,truck
245527,ship
245528,cat
245529,frog
245530,airplane
245531,deer
245532,ship
245533,deer
245534,ship
245535,ship
245536,frog
245537,deer
245538,deer
245539,truck
245540,frog
245541,frog
245542,cat
245543,truck
245544,truck
245545,frog
245546,deer
245547,horse
245548,frog
245549,frog
245550,cat
245551,deer
245552,deer
245553,bird
245554,automobile
245555,dog
245556,cat
245557,airplane
245558,dog
245559,frog
245560,frog
245561,automobile
245562,deer
245563,frog
245564,cat
245565,dog
245566,dog
245567,deer
245568,cat
245569,cat
245570,truck
245571,ship
245572,deer
245573,frog
245574,ship
245575,ship
245576,cat
245577,airplane
245578,bird
245579,frog
245580,deer
245581,ship
245582,horse
245583,frog
245584,ship
245585,deer
245586,airplane
245587,ship
245588,airplane
245589,ship
245590,frog
245591,ship
245592,cat
245593,frog
245594,horse
245595,dog
245596,truck
245597,airplane
245598,airplane
245599,cat
245600,deer
245601,frog
245602,frog
245603,dog
245604,frog
245605,bird
245606,deer
245607,cat
245608,bird
245609,dog
245610,bird
245611,ship
245612,ship
245613,ship
245614,deer
245615,ship
245616,truck
245617,frog
245618,dog
245619,ship
245620,cat
245621,frog
245622,ship
245623,frog
245624,cat
245625,dog
245626,deer
245627,bird
245628,cat
245629,dog
245630,bird
245631,automobile
245632,ship
245633,automobile
245634,dog
245635,cat
245636,deer
245637,automobile
245638,cat
245639,cat
245640,airplane
245641,ship
245642,bird
245643,ship
245644,horse
245645,frog
245646,airplane
245647,bird
245648,deer
245649,bird
245650,bird
245651,automobile
245652,deer
245653,deer
245654,bird
245655,deer
245656,cat
245657,frog
245658,truck
245659,dog
245660,deer
245661,airplane
245662,cat
245663,dog
245664,bird
245665,frog
245666,cat
245667,cat
245668,horse
245669,bird
245670,frog
245671,bird
245672,airplane
245673,horse
245674,frog
245675,deer
245676,frog
245677,cat
245678,ship
245679,ship
245680,truck
245681,ship
245682,truck
245683,frog
245684,frog
245685,ship
245686,bird
245687,cat
245688,horse
245689,bird
245690,cat
245691,horse
245692,truck
245693,frog
245694,ship
245695,deer
245696,deer
245697,frog
245698,bird
245699,airplane
245700,airplane
245701,ship
245702,frog
245703,deer
245704,bird
245705,frog
245706,frog
245707,cat
245708,cat
245709,deer
245710,automobile
245711,cat
245712,ship
245713,cat
245714,frog
245715,airplane
245716,cat
245717,frog
245718,airplane
245719,cat
245720,dog
245721,cat
245722,deer
245723,automobile
245724,deer
245725,airplane
245726,cat
245727,frog
245728,frog
245729,horse
245730,automobile
245731,bird
245732,frog
245733,truck
245734,deer
245735,cat
245736,ship
245737,cat
245738,automobile
245739,dog
245740,frog
245741,airplane
245742,cat
245743,airplane
245744,deer
245745,ship
245746,frog
245747,ship
245748,frog
245749,frog
245750,ship
245751,deer
245752,deer
245753,deer
245754,airplane
245755,cat
245756,automobile
245757,bird
245758,ship
245759,dog
245760,truck
245761,deer
245762,ship
245763,cat
245764,deer
245765,ship
245766,frog
245767,airplane
245768,bird
245769,cat
245770,deer
245771,bird
245772,bird
245773,ship
245774,horse
245775,frog
245776,frog
245777,deer
245778,frog
245779,deer
245780,airplane
245781,cat
245782,ship
245783,ship
245784,truck
245785,dog
245786,deer
245787,airplane
245788,truck
245789,dog
245790,frog
245791,airplane
245792,deer
245793,deer
245794,frog
245795,ship
245796,deer
245797,automobile
245798,deer
245799,bird
245800,ship
245801,frog
245802,frog
245803,horse
245804,truck
245805,ship
245806,ship
245807,cat
245808,ship
245809,airplane
245810,deer
245811,airplane
245812,cat
245813,deer
245814,ship
245815,ship
245816,cat
245817,truck
245818,cat
245819,cat
245820,truck
245821,frog
245822,deer
245823,cat
245824,frog
245825,truck
245826,cat
245827,cat
245828,cat
245829,horse
245830,deer
245831,frog
245832,automobile
245833,cat
245834,bird
245835,bird
245836,cat
245837,ship
245838,truck
245839,ship
245840,automobile
245841,deer
245842,frog
245843,airplane
245844,truck
245845,airplane
245846,frog
245847,automobile
245848,dog
245849,ship
245850,truck
245851,ship
245852,ship
245853,ship
245854,ship
245855,frog
245856,bird
245857,airplane
245858,deer
245859,deer
245860,deer
245861,frog
245862,frog
245863,horse
245864,cat
245865,deer
245866,frog
245867,deer
245868,deer
245869,cat
245870,airplane
245871,ship
245872,cat
245873,deer
245874,bird
245875,horse
245876,deer
245877,cat
245878,automobile
245879,airplane
245880,bird
245881,cat
245882,cat
245883,truck
245884,deer
245885,frog
245886,airplane
245887,deer
245888,truck
245889,frog
245890,ship
245891,deer
245892,airplane
245893,cat
245894,deer
245895,truck
245896,truck
245897,deer
245898,ship
245899,bird
245900,deer
245901,ship
245902,cat
245903,airplane
245904,frog
245905,deer
245906,dog
245907,deer
245908,ship
245909,automobile
245910,cat
245911,deer
245912,cat
245913,automobile
245914,automobile
245915,ship
245916,frog
245917,cat
245918,horse
245919,horse
245920,cat
245921,ship
245922,horse
245923,bird
245924,deer
245925,airplane
245926,bird
245927,ship
245928,frog
245929,deer
245930,horse
245931,ship
245932,deer
245933,ship
245934,cat
245935,frog
245936,cat
245937,ship
245938,cat
245939,cat
245940,cat
245941,frog
245942,horse
245943,deer
245944,ship
245945,ship
245946,frog
245947,cat
245948,ship
245949,cat
245950,deer
245951,truck
245952,horse
245953,cat
245954,frog
245955,horse
245956,deer
245957,cat
245958,bird
245959,frog
245960,frog
245961,deer
245962,truck
245963,airplane
245964,ship
245965,dog
245966,cat
245967,ship
245968,deer
245969,deer
245970,frog
245971,airplane
245972,frog
245973,cat
245974,frog
245975,cat
245976,frog
245977,dog
245978,bird
245979,automobile
245980,bird
245981,ship
245982,frog
245983,horse
245984,bird
245985,frog
245986,bird
245987,ship
245988,frog
245989,automobile
245990,frog
245991,deer
245992,deer
245993,truck
245994,frog
245995,deer
245996,ship
245997,automobile
245998,horse
245999,ship
246000,frog
246001,cat
246002,bird
246003,cat
246004,horse
246005,airplane
246006,deer
246007,automobile
246008,deer
246009,deer
246010,bird
246011,dog
246012,dog
246013,bird
246014,cat
246015,horse
246016,deer
246017,ship
246018,frog
246019,deer
246020,deer
246021,cat
246022,ship
246023,truck
246024,ship
246025,deer
246026,ship
246027,cat
246028,dog
246029,dog
246030,ship
246031,truck
246032,dog
246033,cat
246034,bird
246035,automobile
246036,deer
246037,deer
246038,cat
246039,bird
246040,truck
246041,horse
246042,ship
246043,frog
246044,dog
246045,horse
246046,frog
246047,ship
246048,horse
246049,ship
246050,airplane
246051,ship
246052,dog
246053,ship
246054,cat
246055,deer
246056,ship
246057,airplane
246058,ship
246059,bird
246060,bird
246061,cat
246062,bird
246063,automobile
246064,deer
246065,deer
246066,deer
246067,cat
246068,frog
246069,cat
246070,ship
246071,airplane
246072,deer
246073,ship
246074,deer
246075,cat
246076,airplane
246077,cat
246078,ship
246079,frog
246080,dog
246081,dog
246082,frog
246083,automobile
246084,truck
246085,automobile
246086,deer
246087,ship
246088,frog
246089,airplane
246090,deer
246091,cat
246092,deer
246093,deer
246094,dog
246095,bird
246096,ship
246097,ship
246098,ship
246099,deer
246100,deer
246101,truck
246102,dog
246103,cat
246104,cat
246105,bird
246106,ship
246107,airplane
246108,truck
246109,truck
246110,ship
246111,horse
246112,ship
246113,horse
246114,cat
246115,truck
246116,ship
246117,bird
246118,airplane
246119,deer
246120,deer
246121,dog
246122,ship
246123,cat
246124,dog
246125,cat
246126,horse
246127,cat
246128,ship
246129,truck
246130,truck
246131,horse
246132,deer
246133,deer
246134,cat
246135,ship
246136,cat
246137,automobile
246138,dog
246139,airplane
246140,ship
246141,dog
246142,horse
246143,deer
246144,ship
246145,dog
246146,frog
246147,deer
246148,deer
246149,ship
246150,cat
246151,frog
246152,ship
246153,frog
246154,horse
246155,truck
246156,bird
246157,horse
246158,airplane
246159,truck
246160,truck
246161,cat
246162,cat
246163,dog
246164,bird
246165,frog
246166,bird
246167,deer
246168,bird
246169,airplane
246170,deer
246171,frog
246172,cat
246173,airplane
246174,bird
246175,ship
246176,ship
246177,cat
246178,ship
246179,automobile
246180,horse
246181,cat
246182,ship
246183,cat
246184,automobile
246185,truck
246186,dog
246187,cat
246188,frog
246189,airplane
246190,dog
246191,deer
246192,deer
246193,truck
246194,automobile
246195,frog
246196,horse
246197,bird
246198,horse
246199,cat
246200,frog
246201,ship
246202,truck
246203,deer
246204,cat
246205,truck
246206,ship
246207,truck
246208,horse
246209,frog
246210,ship
246211,ship
246212,deer
246213,deer
246214,bird
246215,deer
246216,frog
246217,bird
246218,deer
246219,airplane
246220,horse
246221,ship
246222,horse
246223,bird
246224,automobile
246225,cat
246226,ship
246227,bird
246228,deer
246229,deer
246230,truck
246231,frog
246232,bird
246233,airplane
246234,cat
246235,bird
246236,ship
246237,deer
246238,frog
246239,cat
246240,horse
246241,ship
246242,cat
246243,ship
246244,truck
246245,airplane
246246,bird
246247,dog
246248,frog
246249,deer
246250,cat
246251,truck
246252,cat
246253,cat
246254,frog
246255,deer
246256,truck
246257,frog
246258,frog
246259,deer
246260,cat
246261,deer
246262,cat
246263,ship
246264,frog
246265,frog
246266,frog
246267,horse
246268,frog
246269,airplane
246270,deer
246271,truck
246272,deer
246273,cat
246274,airplane
246275,deer
246276,ship
246277,deer
246278,truck
246279,ship
246280,frog
246281,cat
246282,dog
246283,dog
246284,ship
246285,airplane
246286,horse
246287,deer
246288,horse
246289,ship
246290,automobile
246291,cat
246292,cat
246293,horse
246294,deer
246295,cat
246296,truck
246297,ship
246298,cat
246299,automobile
246300,deer
246301,truck
246302,horse
246303,ship
246304,cat
246305,bird
246306,frog
246307,automobile
246308,frog
246309,bird
246310,automobile
246311,frog
246312,frog
246313,deer
246314,cat
246315,deer
246316,dog
246317,deer
246318,dog
246319,cat
246320,bird
246321,deer
246322,deer
246323,automobile
246324,truck
246325,deer
246326,cat
246327,truck
246328,deer
246329,cat
246330,deer
246331,deer
246332,frog
246333,cat
246334,dog
246335,automobile
246336,bird
246337,horse
246338,deer
246339,frog
246340,deer
246341,frog
246342,bird
246343,deer
246344,deer
246345,ship
246346,bird
246347,deer
246348,automobile
246349,truck
246350,horse
246351,frog
246352,frog
246353,automobile
246354,horse
246355,cat
246356,dog
246357,cat
246358,deer
246359,automobile
246360,ship
246361,automobile
246362,truck
246363,dog
246364,truck
246365,dog
246366,frog
246367,truck
246368,deer
246369,bird
246370,airplane
246371,frog
246372,frog
246373,frog
246374,deer
246375,airplane
246376,bird
246377,deer
246378,truck
246379,automobile
246380,dog
246381,truck
246382,deer
246383,deer
246384,cat
246385,automobile
246386,deer
246387,deer
246388,ship
246389,frog
246390,deer
246391,bird
246392,automobile
246393,ship
246394,bird
246395,truck
246396,deer
246397,frog
246398,deer
246399,cat
246400,dog
246401,bird
246402,cat
246403,dog
246404,automobile
246405,frog
246406,cat
246407,cat
246408,horse
246409,deer
246410,dog
246411,deer
246412,ship
246413,cat
246414,deer
246415,bird
246416,deer
246417,ship
246418,deer
246419,dog
246420,cat
246421,automobile
246422,airplane
246423,cat
246424,cat
246425,horse
246426,ship
246427,horse
246428,airplane
246429,dog
246430,dog
246431,frog
246432,cat
246433,automobile
246434,deer
246435,automobile
246436,horse
246437,cat
246438,frog
246439,horse
246440,deer
246441,frog
246442,cat
246443,cat
246444,deer
246445,deer
246446,cat
246447,automobile
246448,frog
246449,dog
246450,ship
246451,dog
246452,deer
246453,automobile
246454,frog
246455,cat
246456,frog
246457,ship
246458,deer
246459,deer
246460,cat
246461,frog
246462,ship
246463,cat
246464,bird
246465,frog
246466,airplane
246467,dog
246468,cat
246469,frog
246470,frog
246471,frog
246472,ship
246473,frog
246474,airplane
246475,deer
246476,deer
246477,ship
246478,dog
246479,deer
246480,frog
246481,truck
246482,horse
246483,frog
246484,deer
246485,cat
246486,deer
246487,airplane
246488,airplane
246489,horse
246490,automobile
246491,airplane
246492,cat
246493,ship
246494,deer
246495,bird
246496,frog
246497,deer
246498,horse
246499,automobile
246500,frog
246501,frog
246502,bird
246503,ship
246504,frog
246505,airplane
246506,cat
246507,ship
246508,deer
246509,horse
246510,truck
246511,bird
246512,deer
246513,deer
246514,deer
246515,deer
246516,airplane
246517,ship
246518,automobile
246519,cat
246520,cat
246521,deer
246522,cat
246523,cat
246524,frog
246525,frog
246526,truck
246527,deer
246528,deer
246529,ship
246530,deer
246531,deer
246532,deer
246533,cat
246534,truck
246535,frog
246536,frog
246537,bird
246538,cat
246539,bird
246540,frog
246541,horse
246542,bird
246543,cat
246544,frog
246545,deer
246546,automobile
246547,frog
246548,frog
246549,horse
246550,deer
246551,truck
246552,dog
246553,dog
246554,horse
246555,airplane
246556,ship
246557,frog
246558,frog
246559,cat
246560,frog
246561,truck
246562,frog
246563,frog
246564,horse
246565,bird
246566,deer
246567,frog
246568,automobile
246569,horse
246570,deer
246571,frog
246572,ship
246573,deer
246574,truck
246575,cat
246576,deer
246577,ship
246578,deer
246579,ship
246580,bird
246581,dog
246582,automobile
246583,frog
246584,frog
246585,deer
246586,cat
246587,truck
246588,bird
246589,deer
246590,bird
246591,dog
246592,horse
246593,airplane
246594,automobile
246595,cat
246596,cat
246597,bird
246598,bird
246599,dog
246600,airplane
246601,airplane
246602,ship
246603,airplane
246604,horse
246605,dog
246606,deer
246607,frog
246608,airplane
246609,dog
246610,deer
246611,horse
246612,ship
246613,horse
246614,frog
246615,automobile
246616,bird
246617,frog
246618,frog
246619,dog
246620,ship
246621,deer
246622,cat
246623,deer
246624,deer
246625,deer
246626,frog
246627,bird
246628,truck
246629,deer
246630,horse
246631,cat
246632,deer
246633,truck
246634,dog
246635,ship
246636,bird
246637,truck
246638,automobile
246639,automobile
246640,ship
246641,deer
246642,ship
246643,frog
246644,dog
246645,bird
246646,frog
246647,truck
246648,dog
246649,frog
246650,deer
246651,bird
246652,deer
246653,horse
246654,truck
246655,bird
246656,deer
246657,deer
246658,automobile
246659,airplane
246660,cat
246661,airplane
246662,ship
246663,cat
246664,horse
246665,horse
246666,frog
246667,cat
246668,airplane
246669,horse
246670,deer
246671,ship
246672,cat
246673,ship
246674,airplane
246675,cat
246676,bird
246677,bird
246678,dog
246679,cat
246680,frog
246681,ship
246682,cat
246683,truck
246684,airplane
246685,bird
246686,ship
246687,cat
246688,deer
246689,frog
246690,frog
246691,truck
246692,truck
246693,deer
246694,frog
246695,frog
246696,horse
246697,ship
246698,bird
246699,airplane
246700,frog
246701,bird
246702,cat
246703,deer
246704,truck
246705,ship
246706,deer
246707,cat
246708,deer
246709,bird
246710,frog
246711,airplane
246712,frog
246713,airplane
246714,ship
246715,bird
246716,deer
246717,truck
246718,ship
246719,horse
246720,deer
246721,automobile
246722,bird
246723,airplane
246724,frog
246725,deer
246726,truck
246727,frog
246728,horse
246729,frog
246730,cat
246731,airplane
246732,automobile
246733,automobile
246734,horse
246735,dog
246736,frog
246737,cat
246738,ship
246739,deer
246740,dog
246741,ship
246742,frog
246743,deer
246744,ship
246745,bird
246746,cat
246747,horse
246748,cat
246749,frog
246750,bird
246751,bird
246752,ship
246753,deer
246754,frog
246755,deer
246756,frog
246757,automobile
246758,cat
246759,ship
246760,airplane
246761,airplane
246762,cat
246763,ship
246764,airplane
246765,automobile
246766,frog
246767,cat
246768,bird
246769,dog
246770,bird
246771,cat
246772,cat
246773,bird
246774,truck
246775,cat
246776,deer
246777,bird
246778,ship
246779,deer
246780,frog
246781,airplane
246782,deer
246783,cat
246784,deer
246785,dog
246786,truck
246787,cat
246788,automobile
246789,truck
246790,deer
246791,frog
246792,frog
246793,ship
246794,automobile
246795,bird
246796,bird
246797,frog
246798,cat
246799,cat
246800,cat
246801,deer
246802,deer
246803,dog
246804,automobile
246805,airplane
246806,deer
246807,frog
246808,frog
246809,bird
246810,deer
246811,ship
246812,bird
246813,cat
246814,dog
246815,ship
246816,deer
246817,deer
246818,cat
246819,deer
246820,cat
246821,automobile
246822,airplane
246823,cat
